experiment_id,task,class,f1,precision,recall,support
c2cbb68eada432d3ad83,S6,minor,0.05009708737864078,0.05205811138014528,0.048278443113772454,2672
c2cbb68eada432d3ad83,S6,normal,0.771563981042654,0.7724566466474274,0.7706733762191326,38552
c2cbb68eada432d3ad83,S6,trivial,0.018518518518518517,0.02247191011235955,0.015748031496062992,1143
c801855aec69cd0fce1e,S3,HIGH,0.0,0.0,0.0,7917
c801855aec69cd0fce1e,S3,LOW,0.0,0.0,0.0,3443
c801855aec69cd0fce1e,S3,MEDIUM,0.8725771715721464,0.7739573384272525,1.0,38896
3a16c9d2758495ac1cb7,S3,HIGH,0.0,0.0,0.0,7374
3a16c9d2758495ac1cb7,S3,LOW,0.0,0.0,0.0,3788
3a16c9d2758495ac1cb7,S3,MEDIUM,0.8734352322206096,0.7753084928639008,1.0,38515
960e82378e07a474d78a,S3,HIGH,0.0,0.0,0.0,7503
960e82378e07a474d78a,S3,LOW,0.0,0.0,0.0,3815
960e82378e07a474d78a,S3,MEDIUM,0.8720001809504422,0.7730499298175255,1.0,38552
2ade86a78e4a4b6d0467,S3,HIGH,0.16853796933478207,0.16140594288357035,0.17632941770872806,7917
2ade86a78e4a4b6d0467,S3,LOW,0.05988225399495374,0.07114308553157474,0.051699099622422306,3443
2ade86a78e4a4b6d0467,S3,MEDIUM,0.7765285060447943,0.7744533947065593,0.7786147675853559,38896
bd1fc13318dd7fe6d30c,S3,HIGH,0.15613143849270145,0.1484652072887367,0.16463249254136153,7374
bd1fc13318dd7fe6d30c,S3,LOW,0.0637037037037037,0.07258609047940581,0.05675818373812038,3788
bd1fc13318dd7fe6d30c,S3,MEDIUM,0.7747654212035872,0.774534225958794,0.7749967545112294,38515
b3f8ef2eefd847022d6b,S3,HIGH,0.152871184687015,0.14847380982288658,0.15753698520591763,7503
b3f8ef2eefd847022d6b,S3,LOW,0.07549295774647888,0.08158295281582953,0.07024901703800786,3815
b3f8ef2eefd847022d6b,S3,MEDIUM,0.7742044158805846,0.7734828086164043,0.7749273708238223,38552
dacb56316b8fa5dc459f,S2,HIGH_IMPACT,0.0,0.0,0.0,7917
dacb56316b8fa5dc459f,S2,LOWER_IMPACT,0.9144986230358011,0.8424665711556829,1.0,42339
89ff1fd2e59ac4d29844,S2,HIGH_IMPACT,0.0,0.0,0.0,7374
89ff1fd2e59ac4d29844,S2,LOWER_IMPACT,0.9198303979125897,0.8515610846065583,1.0,42303
289cb5effa7f1ec5816e,S2,HIGH_IMPACT,0.0,0.0,0.0,7503
289cb5effa7f1ec5816e,S2,LOWER_IMPACT,0.9186552034433036,0.8495488269500702,1.0,42367
53f674e5329327382231,S2,HIGH_IMPACT,0.16071000239865676,0.15298550062792557,0.16925603132499684,7917
53f674e5329327382231,S2,LOWER_IMPACT,0.833055012166611,0.8415066149360195,0.8247714872812301,42339
0af1106af369901155f6,S2,HIGH_IMPACT,0.15569854112250747,0.14682205935359846,0.16571738540819095,7374
0af1106af369901155f6,S2,LOWER_IMPACT,0.8415793059755908,0.8512356724863375,0.8321395645698887,42303
b8c008ef70e71719a25a,S2,HIGH_IMPACT,0.15071309263780033,0.14547935011782215,0.1563374650139944,7503
b8c008ef70e71719a25a,S2,LOWER_IMPACT,0.8429443771235774,0.8485899490515942,0.8373734274317275,42367
628cd50e728ac17205b0,S6,blocker,0.10611510791366907,0.2822966507177033,0.06533776301218161,903
628cd50e728ac17205b0,S6,critical,0.04736587723537941,0.1701388888888889,0.027512633352049412,1781
628cd50e728ac17205b0,S6,major,0.14350640407657347,0.2569033530571992,0.09956048155933499,5233
628cd50e728ac17205b0,S6,minor,0.010447761194029851,0.12612612612612611,0.005449591280653951,2569
628cd50e728ac17205b0,S6,normal,0.8659445838005294,0.7866759078402957,0.9629781982723159,38896
628cd50e728ac17205b0,S6,trivial,0.0,0.0,0.0,874
d15846f2802f686b853d,S6,blocker,0.14344991108476585,0.15433673469387754,0.13399778516057587,903
d15846f2802f686b853d,S6,critical,0.10441527446300716,0.11139401654996817,0.0982594048287479,1781
d15846f2802f686b853d,S6,major,0.20149328023892485,0.21030756442227763,0.19338811389260463,5233
d15846f2802f686b853d,S6,minor,0.07223600771987869,0.12381852551984877,0.05099260412611911,2569
d15846f2802f686b853d,S6,normal,0.8325065258001064,0.8023225314161718,0.8650503907856849,38896
d15846f2802f686b853d,S6,trivial,0.026859504132231406,0.13829787234042554,0.014874141876430207,874
5b115b412e645f45a88f,S3,HIGH,0.29980276134122286,0.39932744850777635,0.23998989516230895,7917
5b115b412e645f45a88f,S3,LOW,0.022172949002217297,0.24242424242424243,0.011617775196049956,3443
5b115b412e645f45a88f,S3,MEDIUM,0.8564033765092782,0.7956014382458695,0.9272675853558207,38896
76ff63a686d3b898524d,S3,HIGH,0.3483928119463427,0.3490554076328135,0.34773272704307184,7917
76ff63a686d3b898524d,S3,LOW,0.08408273381294964,0.18606965174129353,0.054313099041533544,3443
76ff63a686d3b898524d,S3,MEDIUM,0.828781460254174,0.8040566676336911,0.8550750719868367,38896
0f36bd549c0c338eb70a,S2,HIGH_IMPACT,0.16750026604235393,0.5317567567567567,0.09940634078565114,7917
0f36bd549c0c338eb70a,S2,LOWER_IMPACT,0.9141414695714207,0.8538215515827456,0.9836321122369447,42339
881a1e1df35a9f5393cf,S2,HIGH_IMPACT,0.40131233595800525,0.3069664725958643,0.579386131110269,7917
881a1e1df35a9f5393cf,S2,LOWER_IMPACT,0.8237521248647813,0.9057004502591114,0.755402820094948,42339
7814275a06b7cdf788f7,S2,HIGH_IMPACT,0.2968890340491549,0.41986143187066977,0.22963243652898827,7917
7814275a06b7cdf788f7,S2,LOWER_IMPACT,0.9024415113578429,0.8671994077428907,0.940669359219632,42339
9bd7a0dcfac847dea880,S2,HIGH_IMPACT,0.3679229801433182,0.32448861443458127,0.42478211443728686,7917
9bd7a0dcfac847dea880,S2,LOWER_IMPACT,0.8594812175456944,0.8858417727865237,0.8346441814875174,42339
e83220986488e9333d56,S6,blocker,0.0794148380355277,0.7037037037037037,0.042081949058693245,903
e83220986488e9333d56,S6,critical,0.016339869281045753,0.2727272727272727,0.008422234699606962,1781
e83220986488e9333d56,S6,major,0.06077348066298342,0.3148479427549195,0.033632715459583414,5233
e83220986488e9333d56,S6,normal,0.8726195992450527,0.778550829854599,0.9925442204853969,38896
e83220986488e9333d56,S6,minor,0.0,0.0,0.0,2569
e83220986488e9333d56,S6,trivial,0.0,0.0,0.0,874
4a65c414fa2bb0136432,S6,blocker,0.14350028137310072,0.09619011693700491,0.2823920265780731,903
4a65c414fa2bb0136432,S6,critical,0.12346487637137711,0.08714748035136384,0.2116788321167883,1781
4a65c414fa2bb0136432,S6,major,0.22994411972509474,0.1731811145510836,0.3420600038218995,5233
4a65c414fa2bb0136432,S6,normal,0.6769917592918189,0.8351250424352156,0.5692102015631427,38896
4a65c414fa2bb0136432,S6,minor,0.16931859589457063,0.12305790960451977,0.27131179447255743,2569
4a65c414fa2bb0136432,S6,trivial,0.11327649208282582,0.12109375,0.10640732265446225,874
f3fcf7264a2b93500d8e,S3,HIGH,0.22813319095233472,0.4928691275167785,0.14841480358721737,7917
f3fcf7264a2b93500d8e,S3,MEDIUM,0.8696073120411245,0.7881332915491487,0.9698683669271905,38896
f3fcf7264a2b93500d8e,S3,LOW,0.0017391304347826088,0.42857142857142855,0.0008713331397037467,3443
e7c0a9925e7a44fab67b,S3,HIGH,0.4001417685628212,0.30815421357898326,0.570418087659467,7917
e7c0a9925e7a44fab67b,S3,MEDIUM,0.730767017664998,0.829523187459177,0.6530234471410942,38896
e7c0a9925e7a44fab67b,S3,LOW,0.2120132953466287,0.1792812688215218,0.25936683125181526,3443
d0aa98db728e166d457f,S6,blocker,0.1043956043956044,0.30158730158730157,0.06312292358803986,903
d0aa98db728e166d457f,S6,critical,0.06507177033492823,0.22006472491909385,0.0381807973048849,1781
d0aa98db728e166d457f,S6,major,0.1246738184981154,0.25825825825825827,0.08217083890693674,5233
d0aa98db728e166d457f,S6,minor,0.010554089709762533,0.16666666666666666,0.005449591280653951,2569
d0aa98db728e166d457f,S6,normal,0.867440763202412,0.7851711422678694,0.9689685314685315,38896
d0aa98db728e166d457f,S6,trivial,0.0,0.0,0.0,874
52730768a199d8a2c871,S6,blocker,0.1505078485687904,0.1290577988915281,0.1805094130675526,903
52730768a199d8a2c871,S6,critical,0.13563501849568435,0.12093227792436236,0.154407636159461,1781
52730768a199d8a2c871,S6,major,0.20029895366218237,0.19594224090659842,0.20485381234473532,5233
52730768a199d8a2c871,S6,minor,0.11575031004547334,0.12340237990304098,0.10899182561307902,2569
52730768a199d8a2c871,S6,normal,0.8063804251035658,0.8095669974864605,0.8032188399835458,38896
52730768a199d8a2c871,S6,trivial,0.0554675118858954,0.09020618556701031,0.04004576659038902,874
dc164250814ba177bd64,S3,HIGH,0.29273504273504275,0.41896024464831805,0.22495894909688013,7917
dc164250814ba177bd64,S3,LOW,0.026718619537990537,0.32,0.013941330235259947,3443
dc164250814ba177bd64,S3,MEDIUM,0.860426425646895,0.7951368444008287,0.9373971616618676,38896
a175c10305c52545908b,S3,HIGH,0.35648961298528253,0.34244821968815453,0.37173171655930276,7917
a175c10305c52545908b,S3,LOW,0.14097679251818496,0.1746031746031746,0.1182108626198083,3443
a175c10305c52545908b,S3,MEDIUM,0.8123793575108339,0.8078869085454222,0.8169220485396956,38896
391da4b7479bda106e71,S2,HIGH_IMPACT,0.18856130846963226,0.5380499405469679,0.11431097637994189,7917
391da4b7479bda106e71,S2,LOWER_IMPACT,0.9143246840385864,0.8556429365504179,0.9816481258414228,42339
278a1319d8c5b5606d69,S2,HIGH_IMPACT,0.40397377629409165,0.2963531216806326,0.634331186055324,7917
278a1319d8c5b5606d69,S2,LOWER_IMPACT,0.8041084482280003,0.9130891624136895,0.7183684073785399,42339
e1a15727bf1f33696c84,S2,HIGH_IMPACT,0.2861023856014942,0.4363024339720352,0.21283314386762664,7917
e1a15727bf1f33696c84,S2,LOWER_IMPACT,0.9052325515873463,0.8656722852092943,0.9485816859160585,42339
01ad29f12778892cb611,S2,HIGH_IMPACT,0.373327115877827,0.29590479006505027,0.5056208159656436,7917
01ad29f12778892cb611,S2,LOWER_IMPACT,0.8300302275285517,0.8934328033108255,0.7750301140792177,42339
ec551ed1c3ddf15fe53e,S6,blocker,0.07740585774058577,0.6981132075471698,0.04097452934662237,903
ec551ed1c3ddf15fe53e,S6,critical,0.02675227394328518,0.2840909090909091,0.01403705783267827,1781
ec551ed1c3ddf15fe53e,S6,major,0.06323705349512904,0.2993527508090615,0.03535257022740302,5233
ec551ed1c3ddf15fe53e,S6,normal,0.8728107887948591,0.7793784854117837,0.9916958041958042,38896
ec551ed1c3ddf15fe53e,S6,minor,0.000777000777000777,0.2,0.00038925652004671076,2569
ec551ed1c3ddf15fe53e,S6,trivial,0.0,0.0,0.0,874
7b3f222ec87be0b9c0e7,S6,blocker,0.13141350638815655,0.0804369414101291,0.3588039867109635,903
7b3f222ec87be0b9c0e7,S6,critical,0.12492869366799772,0.08373160007646721,0.2459292532285233,1781
7b3f222ec87be0b9c0e7,S6,major,0.22144758524527824,0.16567093409198672,0.3338429199312058,5233
7b3f222ec87be0b9c0e7,S6,normal,0.5767655307215093,0.8509453834194293,0.4362145207733443,38896
7b3f222ec87be0b9c0e7,S6,minor,0.17060998151571163,0.11186522845715671,0.35928376800311407,2569
7b3f222ec87be0b9c0e7,S6,trivial,0.11607142857142858,0.08045977011494253,0.20823798627002288,874
998df75b4f81cb6a6ab7,S3,HIGH,0.23641435029335386,0.49556451612903224,0.15523556902867247,7917
998df75b4f81cb6a6ab7,S3,MEDIUM,0.8694447970641525,0.7887848901731683,0.9684800493624023,38896
998df75b4f81cb6a6ab7,S3,LOW,0.004043905257076834,0.3684210526315789,0.0020331106593087424,3443
cdce13d10bcb63c79bff,S3,HIGH,0.40315512708150747,0.3010471204188482,0.610079575596817,7917
cdce13d10bcb63c79bff,S3,MEDIUM,0.667162237502323,0.8389157189593395,0.5537844508432743,38896
cdce13d10bcb63c79bff,S3,LOW,0.22506052258118373,0.1579194001874414,0.39151902410688355,3443
85de656ded0a21b8a347,S6,blocker,0.12897822445561138,0.2646048109965636,0.08527131782945736,903
85de656ded0a21b8a347,S6,critical,0.07878787878787878,0.1720226843100189,0.051094890510948905,1781
85de656ded0a21b8a347,S6,major,0.16811665237103296,0.2342896174863388,0.13109115230269444,5233
85de656ded0a21b8a347,S6,minor,0.029830038154699964,0.13694267515923567,0.016738030362008563,2569
85de656ded0a21b8a347,S6,normal,0.8582310622090563,0.790609027116001,0.9385026737967914,38896
85de656ded0a21b8a347,S6,trivial,0.002232142857142857,0.045454545454545456,0.0011441647597254005,874
b7551de17290c5aebcd1,S6,blocker,0.15402298850574714,0.16009557945041816,0.14839424141749724,903
b7551de17290c5aebcd1,S6,critical,0.10900745840504876,0.11143695014662756,0.10668163952835485,1781
b7551de17290c5aebcd1,S6,major,0.2071963740634539,0.20078881319469344,0.2140263711064399,5233
b7551de17290c5aebcd1,S6,minor,0.09644913627639155,0.12570356472795496,0.07824056052938887,2569
b7551de17290c5aebcd1,S6,normal,0.8201945274949854,0.8051915884378174,0.8357671740024681,38896
b7551de17290c5aebcd1,S6,trivial,0.046242774566473986,0.14634146341463414,0.02745995423340961,874
b1ea61c07f633973016d,S3,HIGH,0.3129053413976536,0.36978987254564244,0.27118858153340913,7917
b1ea61c07f633973016d,S3,LOW,0.04912099276111686,0.2235294117647059,0.027592216090618647,3443
b1ea61c07f633973016d,S3,MEDIUM,0.8470713088361211,0.7977285633162976,0.9029206088029618,38896
586120177db68fc07ef6,S3,HIGH,0.34632720185162624,0.3344312433831314,0.359100669445497,7917
586120177db68fc07ef6,S3,LOW,0.10802223987291501,0.17074701820464533,0.07900087133313971,3443
586120177db68fc07ef6,S3,MEDIUM,0.8175769688077108,0.8046910014441512,0.8308823529411765,38896
55010d3b3b56a107cd8b,S2,HIGH_IMPACT,0.23901445339024155,0.5150501672240803,0.15561450044208666,7917
55010d3b3b56a107cd8b,S2,LOWER_IMPACT,0.9130295001274902,0.8603334447601537,0.9726020926332696,42339
540435d3cd645a37eee9,S2,HIGH_IMPACT,0.40615411979189825,0.3134092780675268,0.5768599216875079,7917
540435d3cd645a37eee9,S2,LOWER_IMPACT,0.8288325237429989,0.906120390090797,0.76369304896195,42339
80bf2c7c09f78713e177,S2,HIGH_IMPACT,0.3111513505356873,0.3863593779276747,0.26045219148667426,7917
80bf2c7c09f78713e177,S2,LOWER_IMPACT,0.8953677599761627,0.8696542665687126,0.9226481494603085,42339
a17ee859e140b1033bde,S2,HIGH_IMPACT,0.3632755939293184,0.3156570363466915,0.4278135657446002,7917
a17ee859e140b1033bde,S2,LOWER_IMPACT,0.8549685457765834,0.8853918939432273,0.8265665225914641,42339
6f73c0321c91ef40a996,S6,blocker,0.1012909632571996,0.49038461538461536,0.05647840531561462,903
6f73c0321c91ef40a996,S6,critical,0.04132231404958678,0.25806451612903225,0.022459292532285232,1781
6f73c0321c91ef40a996,S6,major,0.10430622009569378,0.3153326904532305,0.06248805656411236,5233
6f73c0321c91ef40a996,S6,normal,0.8723542337952157,0.7828868044060245,0.9849084738790621,38896
6f73c0321c91ef40a996,S6,minor,0.006168080185042405,0.32,0.003114052160373686,2569
6f73c0321c91ef40a996,S6,trivial,0.00228310502283105,0.5,0.0011441647597254005,874
010361240648ce40d372,S6,blocker,0.14435919295254335,0.09709480122324159,0.2812846068660022,903
010361240648ce40d372,S6,critical,0.1256544502617801,0.08866312629877626,0.21560920830993824,1781
010361240648ce40d372,S6,major,0.23239935587761676,0.17528177225029148,0.34473533346073,5233
010361240648ce40d372,S6,normal,0.6741462514984785,0.8380588460068781,0.563862607980255,38896
010361240648ce40d372,S6,minor,0.1666865102988451,0.12006861063464837,0.2724795640326976,2569
010361240648ce40d372,S6,trivial,0.11845584346906399,0.11012782694198624,0.12814645308924486,874
72db01eec3a4c96de963,S3,HIGH,0.2813795536738114,0.46637426900584794,0.20146520146520147,7917
72db01eec3a4c96de963,S3,MEDIUM,0.8661678359228174,0.7932479527912596,0.9538512957630605,38896
72db01eec3a4c96de963,S3,LOW,0.013112884834663626,0.35384615384615387,0.006680220737728725,3443
2f39463a63a116602d5b,S3,HIGH,0.40228310502283104,0.3150253879711078,0.5563976253631426,7917
2f39463a63a116602d5b,S3,MEDIUM,0.7334499268901058,0.828915818806299,0.657702591526121,38896
2f39463a63a116602d5b,S3,LOW,0.211429862209171,0.1729809647015339,0.271855939587569,3443
507e665850280165ec63,S6,blocker,0.1044776119402985,0.3888888888888889,0.0603448275862069,696
507e665850280165ec63,S6,critical,0.07564766839378238,0.22741433021806853,0.045369794903666875,1609
507e665850280165ec63,S6,major,0.14025743453173548,0.2804733727810651,0.0935095679621227,5069
507e665850280165ec63,S6,minor,0.0580666446717255,0.25882352941176473,0.032701597918989224,2691
507e665850280165ec63,S6,normal,0.8677052336775775,0.7880245866892751,0.9653122160197326,38515
507e665850280165ec63,S6,trivial,0.028193832599118944,0.42105263157894735,0.014585232452142206,1097
2f3adb5bd3bcabcba3ae,S6,blocker,0.14950419527078565,0.15934959349593497,0.14080459770114942,696
2f3adb5bd3bcabcba3ae,S6,critical,0.1523809523809524,0.15574302401038287,0.14916096954630206,1609
2f3adb5bd3bcabcba3ae,S6,major,0.2085772054911142,0.22643253234750463,0.1933320181495364,5069
2f3adb5bd3bcabcba3ae,S6,minor,0.13711882229232386,0.15794573643410853,0.12114455592716462,2691
2f3adb5bd3bcabcba3ae,S6,normal,0.8303410338258116,0.8076281170233655,0.8543684278852395,38515
2f3adb5bd3bcabcba3ae,S6,trivial,0.09716599190283401,0.18701298701298702,0.06563354603463993,1097
650edb27b6039dc6248b,S3,HIGH,0.28858398349923775,0.4259994704792163,0.21819907784106318,7374
650edb27b6039dc6248b,S3,LOW,0.08504737693552114,0.34137291280148424,0.048574445617740235,3788
650edb27b6039dc6248b,S3,MEDIUM,0.8617482951022939,0.7967196490377196,0.9383357133584318,38515
13451b154ea62a3b6d28,S3,HIGH,0.3473931289565403,0.3652954375467464,0.33116354759967453,7374
13451b154ea62a3b6d28,S3,LOW,0.17408506429277942,0.2317822651448639,0.13938753959873285,3788
13451b154ea62a3b6d28,S3,MEDIUM,0.8309836044882556,0.8085425160878322,0.8547059587173829,38515
9f71a102af1e4ea2e468,S2,HIGH_IMPACT,0.1746563474644796,0.5892439594699922,0.10252237591537836,7374
9f71a102af1e4ea2e468,S2,LOWER_IMPACT,0.9212212090807854,0.8632475100219036,0.9875422546864289,42303
5a50daa7a3dcb5e2b41d,S2,HIGH_IMPACT,0.41086739780658027,0.32484628724578274,0.558855438025495,7374
5a50daa7a3dcb5e2b41d,S2,LOWER_IMPACT,0.8509597195248064,0.9120596901949123,0.7975320899227005,42303
dfda6524ae2c639ef160,S2,HIGH_IMPACT,0.28042624789680315,0.45126353790613716,0.20341741253051263,7374
dfda6524ae2c639ef160,S2,LOWER_IMPACT,0.9131700054141851,0.8732768105624231,0.9568824906035033,42303
1a9657dd6cb0ac00d8d7,S2,HIGH_IMPACT,0.36799810919404397,0.32607329842931937,0.4222945484133442,7374
1a9657dd6cb0ac00d8d7,S2,LOWER_IMPACT,0.8702414169598447,0.8938370673112866,0.8478594898706947,42303
7bfa407545e1839a1c00,S6,blocker,0.027510316368638238,0.3225806451612903,0.014367816091954023,696
7bfa407545e1839a1c00,S6,critical,0.01926550270921132,0.3076923076923077,0.009944064636420136,1609
7bfa407545e1839a1c00,S6,major,0.07448522829006267,0.40310077519379844,0.041033734464391396,5069
7bfa407545e1839a1c00,S6,normal,0.8743602632059952,0.7806654291018135,0.9936128780994418,38515
7bfa407545e1839a1c00,S6,minor,0.012399708242159009,0.3333333333333333,0.0063173541434411,2691
7bfa407545e1839a1c00,S6,trivial,0.001813236627379873,0.16666666666666666,0.0009115770282588879,1097
97eb39d7e371a109dc18,S6,blocker,0.1496551724137931,0.0984573502722323,0.3117816091954023,696
97eb39d7e371a109dc18,S6,critical,0.15495632358526396,0.11156685808039377,0.2535736482287135,1609
97eb39d7e371a109dc18,S6,major,0.24291161178509532,0.18725951261222745,0.3456303018346814,5069
97eb39d7e371a109dc18,S6,normal,0.6678726483357453,0.8472283194316957,0.5511878488900428,38515
97eb39d7e371a109dc18,S6,minor,0.19584569732937684,0.13344116457743632,0.36789297658862874,2691
97eb39d7e371a109dc18,S6,trivial,0.16228497241155468,0.12600806451612903,0.22789425706472197,1097
b63891b19d76ff0cc13e,S3,HIGH,0.22572009851161795,0.5363867684478372,0.14293463520477354,7374
b63891b19d76ff0cc13e,S3,MEDIUM,0.8729828637815858,0.7899705634987384,0.975490068804362,38515
b63891b19d76ff0cc13e,S3,LOW,0.04010152284263959,0.5197368421052632,0.02085533262935586,3788
bbb6f135b32f03b94126,S3,HIGH,0.4053420328269956,0.3247304802352172,0.5391917548142121,7374
bbb6f135b32f03b94126,S3,MEDIUM,0.7329016415008843,0.8385176265970968,0.6509152278333117,38515
bbb6f135b32f03b94126,S3,LOW,0.26777355824428156,0.20119442601194426,0.40021119324181625,3788
a1bb8ab4d54857bd8471,S6,blocker,0.03718459495351926,0.24561403508771928,0.020114942528735632,696
a1bb8ab4d54857bd8471,S6,critical,0.0653950953678474,0.26548672566371684,0.037290242386575516,1609
a1bb8ab4d54857bd8471,S6,major,0.1071776550828191,0.30303030303030304,0.06510159794831327,5069
a1bb8ab4d54857bd8471,S6,minor,0.05227427019687712,0.30196078431372547,0.028613898179115572,2691
a1bb8ab4d54857bd8471,S6,normal,0.8716621410826737,0.7853216739537789,0.9793327275087628,38515
a1bb8ab4d54857bd8471,S6,trivial,0.01432408236347359,0.4,0.007292616226071103,1097
e19177f9fb479414ef2c,S6,blocker,0.13512004466778335,0.11050228310502283,0.17385057471264367,696
e19177f9fb479414ef2c,S6,critical,0.15440155512357678,0.1395582329317269,0.17277812305779988,1609
e19177f9fb479414ef2c,S6,major,0.1941428101349128,0.21862648221343872,0.1745906490432038,5069
e19177f9fb479414ef2c,S6,minor,0.16476126429051782,0.15044519496469144,0.18208844295800816,2691
e19177f9fb479414ef2c,S6,normal,0.8130939535367455,0.8142477737853461,0.8119433986758405,38515
e19177f9fb479414ef2c,S6,trivial,0.1062753036437247,0.11945392491467577,0.09571558796718323,1097
644398f3c173412cb000,S3,HIGH,0.24721317944164942,0.4534925805284111,0.16992134526715486,7374
644398f3c173412cb000,S3,LOW,0.07379012937230474,0.39896373056994816,0.04065469904963041,3788
644398f3c173412cb000,S3,MEDIUM,0.8672083534212105,0.7925335281980743,0.9574191873296118,38515
71d0d9cda65be4da9d13,S3,HIGH,0.3429840905833453,0.363677811550152,0.32451857879034446,7374
71d0d9cda65be4da9d13,S3,LOW,0.21887496667555317,0.22105546580506194,0.21673706441393875,3788
71d0d9cda65be4da9d13,S3,MEDIUM,0.8200210531720968,0.8109844349084631,0.8292613267558094,38515
8a873279d5223700bf5a,S2,HIGH_IMPACT,0.1739733950260266,0.5916601101494886,0.10197992948196366,7374
8a873279d5223700bf5a,S2,LOWER_IMPACT,0.9212757278770574,0.8631987770111144,0.9877313665697468,42303
1e2ca5442aa5c6920e3e,S2,HIGH_IMPACT,0.404825481594507,0.31217826150904543,0.5756712774613507,7374
1e2ca5442aa5c6920e3e,S2,LOWER_IMPACT,0.8407542548033987,0.9132736494913939,0.7789045694158807,42303
d8aaf41ae5593b4e87b4,S2,HIGH_IMPACT,0.2450050454086781,0.47870662460567825,0.16463249254136153,7374
d8aaf41ae5593b4e87b4,S2,LOWER_IMPACT,0.9163498949063101,0.8693281856557986,0.9687492612817058,42303
476794fbe5af0349b498,S2,HIGH_IMPACT,0.3689475364478025,0.30359019264448334,0.47016544616219147,7374
476794fbe5af0349b498,S2,LOWER_IMPACT,0.852780536246276,0.897874898711347,0.811999148996525,42303
f8add90230b4e9d9b29d,S6,blocker,0.013986013986013986,0.2631578947368421,0.007183908045977011,696
f8add90230b4e9d9b29d,S6,critical,0.044366608289550497,0.36538461538461536,0.023617153511497825,1609
f8add90230b4e9d9b29d,S6,major,0.06327969625745797,0.3787878787878788,0.03452357466956007,5069
f8add90230b4e9d9b29d,S6,normal,0.8748385917198981,0.7812678586007021,0.9938725172010905,38515
f8add90230b4e9d9b29d,S6,minor,0.02445163610212154,0.37777777777777777,0.0126347082868822,2691
f8add90230b4e9d9b29d,S6,trivial,0.009066183136899365,0.8333333333333334,0.004557885141294439,1097
4bc95e24f49671f555ae,S6,blocker,0.12006157003591586,0.0730793254216115,0.33620689655172414,696
4bc95e24f49671f555ae,S6,critical,0.1401931401931402,0.09574710029565613,0.26165320074580484,1609
4bc95e24f49671f555ae,S6,major,0.23348113687577232,0.18485267034990793,0.3168277766817913,5069
4bc95e24f49671f555ae,S6,normal,0.5773433998689972,0.8588645571567772,0.4348176035310918,38515
4bc95e24f49671f555ae,S6,minor,0.18818585103899135,0.11901949202598937,0.4492753623188406,2691
