accuracy,balanced_accuracy,benchmark_config_sha256,class_weight,classifier,development_membership_sha256,experiment_id,feature_count,fit_runtime_seconds,fold,macro_f1,prediction_runtime_seconds,protocol_sha256,random_seed,representation,stage,status,task,training_rows,validation_rows,warning_count,warning_messages,weighted_f1
0.629627392958512,0.33212914359690376,27e29e4d98984784b26e81cb4dcdf781e77b0b926ab9b9ec7ee3b69a114ea1d8,NONE,DUMMY_STRATIFIED,4f62fdf4164594126c421955804b654cd5d5f8f7b46ada345ae0cffa71460d0f,bd1fc13318dd7fe6d30c,0,0.01044016699961503,2,0.33153352113333073,0.0,85faacae1e7f411d68803653388611c37c62730ea9217e9700a0ad6ac41b7cda,20260809,NONE,REFERENCE,SUCCESS,S3,103787,49677,0,,0.6287157649361066
0.6281331461800682,0.3342377910225826,27e29e4d98984784b26e81cb4dcdf781e77b0b926ab9b9ec7ee3b69a114ea1d8,NONE,DUMMY_STRATIFIED,4f62fdf4164594126c421955804b654cd5d5f8f7b46ada345ae0cffa71460d0f,b3f8ef2eefd847022d6b,0,0.014738375000888482,3,0.33418951943802616,0.0,85faacae1e7f411d68803653388611c37c62730ea9217e9700a0ad6ac41b7cda,20260809,NONE,REFERENCE,SUCCESS,S3,155678,49870,0,,0.6272734464314776
0.8424665711556829,0.5,27e29e4d98984784b26e81cb4dcdf781e77b0b926ab9b9ec7ee3b69a114ea1d8,NONE,DUMMY_MOST_FREQUENT,4f62fdf4164594126c421955804b654cd5d5f8f7b46ada345ae0cffa71460d0f,dacb56316b8fa5dc459f,0,0.0065484579990879865,1,0.45724931151790055,0.0,85faacae1e7f411d68803653388611c37c62730ea9217e9700a0ad6ac41b7cda,20260809,NONE,REFERENCE,SUCCESS,S2,51891,50256,0,,0.7704345192755647
0.8515610846065583,0.5,27e29e4d98984784b26e81cb4dcdf781e77b0b926ab9b9ec7ee3b69a114ea1d8,NONE,DUMMY_MOST_FREQUENT,4f62fdf4164594126c421955804b654cd5d5f8f7b46ada345ae0cffa71460d0f,89ff1fd2e59ac4d29844,0,0.011962083999605966,2,0.45991519895629485,0.0,85faacae1e7f411d68803653388611c37c62730ea9217e9700a0ad6ac41b7cda,20260809,NONE,REFERENCE,SUCCESS,S2,103787,49677,0,,0.783291771300527
0.8495488269500702,0.5,27e29e4d98984784b26e81cb4dcdf781e77b0b926ab9b9ec7ee3b69a114ea1d8,NONE,DUMMY_MOST_FREQUENT,4f62fdf4164594126c421955804b654cd5d5f8f7b46ada345ae0cffa71460d0f,289cb5effa7f1ec5816e,0,0.018641958000443992,3,0.4593276017216518,0.0,85faacae1e7f411d68803653388611c37c62730ea9217e9700a0ad6ac41b7cda,20260809,NONE,REFERENCE,SUCCESS,S2,155678,49870,0,,0.7804424504568367
0.7215058898439988,0.4970137593031134,27e29e4d98984784b26e81cb4dcdf781e77b0b926ab9b9ec7ee3b69a114ea1d8,NONE,DUMMY_STRATIFIED,4f62fdf4164594126c421955804b654cd5d5f8f7b46ada345ae0cffa71460d0f,53f674e5329327382231,0,0.00709166699925845,1,0.4968825072826339,0.0,85faacae1e7f411d68803653388611c37c62730ea9217e9700a0ad6ac41b7cda,20260809,NONE,REFERENCE,SUCCESS,S2,51891,50256,0,,0.7271381974114993
0.7332165791009924,0.4989284749890398,27e29e4d98984784b26e81cb4dcdf781e77b0b926ab9b9ec7ee3b69a114ea1d8,NONE,DUMMY_STRATIFIED,4f62fdf4164594126c421955804b654cd5d5f8f7b46ada345ae0cffa71460d0f,0af1106af369901155f6,0,0.012863292000474758,2,0.49863892354904915,0.0,85faacae1e7f411d68803653388611c37c62730ea9217e9700a0ad6ac41b7cda,20260809,NONE,REFERENCE,SUCCESS,S2,103787,49677,0,,0.739767909151575
0.7349107679967917,0.49685544622286093,27e29e4d98984784b26e81cb4dcdf781e77b0b926ab9b9ec7ee3b69a114ea1d8,NONE,DUMMY_STRATIFIED,4f62fdf4164594126c421955804b654cd5d5f8f7b46ada345ae0cffa71460d0f,b8c008ef70e71719a25a,0,0.01849654199941142,3,0.49682873488068885,0.0,85faacae1e7f411d68803653388611c37c62730ea9217e9700a0ad6ac41b7cda,20260809,NONE,REFERENCE,SUCCESS,S2,155678,49870,0,,0.7387973683508325
0.758098535498249,0.19347311124608932,27e29e4d98984784b26e81cb4dcdf781e77b0b926ab9b9ec7ee3b69a114ea1d8,NONE,LINEARSVC,4f62fdf4164594126c421955804b654cd5d5f8f7b46ada345ae0cffa71460d0f,628cd50e728ac17205b0,150000,2.349742292000883,1,0.19556328903669687,0.0259061249998922,85faacae1e7f411d68803653388611c37c62730ea9217e9700a0ad6ac41b7cda,20260809,WORD,COMPETITIVE,SUCCESS,S6,51891,50256,0,,0.6892663644609165
0.698404170646291,0.22609374011169378,27e29e4d98984784b26e81cb4dcdf781e77b0b926ab9b9ec7ee3b69a114ea1d8,BALANCED,LINEARSVC,4f62fdf4164594126c421955804b654cd5d5f8f7b46ada345ae0cffa71460d0f,d15846f2802f686b853d,150000,4.563910666000083,1,0.23016008390648576,0.025569500001438428,85faacae1e7f411d68803653388611c37c62730ea9217e9700a0ad6ac41b7cda,20260809,WORD,COMPETITIVE,SUCCESS,S6,51891,50256,0,,0.6757429271526451
0.7562679083094556,0.3929584185713932,27e29e4d98984784b26e81cb4dcdf781e77b0b926ab9b9ec7ee3b69a114ea1d8,NONE,LINEARSVC,4f62fdf4164594126c421955804b654cd5d5f8f7b46ada345ae0cffa71460d0f,5b115b412e645f45a88f,150000,1.64031283300028,1,0.3927930289509061,0.021736124999733875,85faacae1e7f411d68803653388611c37c62730ea9217e9700a0ad6ac41b7cda,20260809,WORD,COMPETITIVE,SUCCESS,S3,51891,50256,0,,0.711567686597779
0.7202921044253422,0.41904029935714737,27e29e4d98984784b26e81cb4dcdf781e77b0b926ab9b9ec7ee3b69a114ea1d8,BALANCED,LINEARSVC,4f62fdf4164594126c421955804b654cd5d5f8f7b46ada345ae0cffa71460d0f,76ff63a686d3b898524d,150000,2.6386807919989224,1,0.42041900200448884,0.02166183299959812,85faacae1e7f411d68803653388611c37c62730ea9217e9700a0ad6ac41b7cda,20260809,WORD,COMPETITIVE,SUCCESS,S3,51891,50256,0,,0.702085450946027
0.8443369945877109,0.5415192265112979,27e29e4d98984784b26e81cb4dcdf781e77b0b926ab9b9ec7ee3b69a114ea1d8,NONE,LOGREG,4f62fdf4164594126c421955804b654cd5d5f8f7b46ada345ae0cffa71460d0f,0f36bd549c0c338eb70a,150000,0.6313040420009202,1,0.5408208678068873,0.006339083000057144,85faacae1e7f411d68803653388611c37c62730ea9217e9700a0ad6ac41b7cda,20260809,WORD,COMPETITIVE,SUCCESS,S2,51891,50256,0,,0.7965205206630392
0.7276743075453678,0.6673944756026085,27e29e4d98984784b26e81cb4dcdf781e77b0b926ab9b9ec7ee3b69a114ea1d8,BALANCED,LOGREG,4f62fdf4164594126c421955804b654cd5d5f8f7b46ada345ae0cffa71460d0f,881a1e1df35a9f5393cf,150000,0.5214388330005022,1,0.6125322304113933,0.006608959000004688,85faacae1e7f411d68803653388611c37c62730ea9217e9700a0ad6ac41b7cda,20260809,WORD,COMPETITIVE,SUCCESS,S2,51891,50256,0,,0.7572037364380273
0.8286572747532633,0.5851508978743102,27e29e4d98984784b26e81cb4dcdf781e77b0b926ab9b9ec7ee3b69a114ea1d8,NONE,LINEARSVC,4f62fdf4164594126c421955804b654cd5d5f8f7b46ada345ae0cffa71460d0f,7814275a06b7cdf788f7,150000,0.5754194159999315,1,0.5996652727034989,0.006307625000772532,85faacae1e7f411d68803653388611c37c62730ea9217e9700a0ad6ac41b7cda,20260809,WORD,COMPETITIVE,SUCCESS,S2,51891,50256,0,,0.8070467532622346
0.7700772047118752,0.6297131479624021,27e29e4d98984784b26e81cb4dcdf781e77b0b926ab9b9ec7ee3b69a114ea1d8,BALANCED,LINEARSVC,4f62fdf4164594126c421955804b654cd5d5f8f7b46ada345ae0cffa71460d0f,9bd7a0dcfac847dea880,150000,1.1726048749987967,1,0.6137020988445063,0.006464083000537357,85faacae1e7f411d68803653388611c37c62730ea9217e9700a0ad6ac41b7cda,20260809,WORD,COMPETITIVE,SUCCESS,S2,51891,50256,0,,0.7820443629310292
0.772743553008596,0.1794468532838801,27e29e4d98984784b26e81cb4dcdf781e77b0b926ab9b9ec7ee3b69a114ea1d8,NONE,LOGREG,4f62fdf4164594126c421955804b654cd5d5f8f7b46ada345ae0cffa71460d0f,e83220986488e9333d56,150000,9.344849250001062,1,0.17152463120410158,0.024850624999089632,85faacae1e7f411d68803653388611c37c62730ea9217e9700a0ad6ac41b7cda,20260809,WORD,COMPETITIVE,SUCCESS,S6,51891,50256,0,,0.6837044823002346
0.5044571792422795,0.2971766968678205,27e29e4d98984784b26e81cb4dcdf781e77b0b926ab9b9ec7ee3b69a114ea1d8,BALANCED,LOGREG,4f62fdf4164594126c421955804b654cd5d5f8f7b46ada345ae0cffa71460d0f,4a65c414fa2bb0136432,150000,13.888093667001158,1,0.24274935412313134,0.02568545800022548,85faacae1e7f411d68803653388611c37c62730ea9217e9700a0ad6ac41b7cda,20260809,WORD,COMPETITIVE,SUCCESS,S6,51891,50256,0,,0.5654851932857148
0.7740767271569564,0.37305150121803715,27e29e4d98984784b26e81cb4dcdf781e77b0b926ab9b9ec7ee3b69a114ea1d8,NONE,LOGREG,4f62fdf4164594126c421955804b654cd5d5f8f7b46ada345ae0cffa71460d0f,f3fcf7264a2b93500d8e,150000,4.075494541999433,1,0.3664932111427473,0.02141829200081702,85faacae1e7f411d68803653388611c37c62730ea9217e9700a0ad6ac41b7cda,20260809,WORD,COMPETITIVE,SUCCESS,S3,51891,50256,0,,0.7090967109998443
0.6130412289079911,0.4942694553507921,27e29e4d98984784b26e81cb4dcdf781e77b0b926ab9b9ec7ee3b69a114ea1d8,BALANCED,LOGREG,4f62fdf4164594126c421955804b654cd5d5f8f7b46ada345ae0cffa71460d0f,e7c0a9925e7a44fab67b,150000,6.192691791999096,1,0.44764069385814925,0.021540458999879775,85faacae1e7f411d68803653388611c37c62730ea9217e9700a0ad6ac41b7cda,20260809,WORD,COMPETITIVE,SUCCESS,S3,51891,50256,0,,0.6431430690203769
0.7612623368354028,0.1929821137581745,27e29e4d98984784b26e81cb4dcdf781e77b0b926ab9b9ec7ee3b69a114ea1d8,NONE,LINEARSVC,4f62fdf4164594126c421955804b654cd5d5f8f7b46ada345ae0cffa71460d0f,d0aa98db728e166d457f,150000,13.513095000000249,1,0.19535600769013708,0.1754861659992457,85faacae1e7f411d68803653388611c37c62730ea9217e9700a0ad6ac41b7cda,20260809,CHAR,COMPETITIVE,SUCCESS,S6,51891,50256,0,,0.6890653758341646
0.6579711875198981,0.24867121562646047,27e29e4d98984784b26e81cb4dcdf781e77b0b926ab9b9ec7ee3b69a114ea1d8,BALANCED,LINEARSVC,4f62fdf4164594126c421955804b654cd5d5f8f7b46ada345ae0cffa71460d0f,52730768a199d8a2c871,150000,26.140963290999935,1,0.2440066779602653,0.18686416700074915,85faacae1e7f411d68803653388611c37c62730ea9217e9700a0ad6ac41b7cda,20260809,CHAR,COMPETITIVE,SUCCESS,S6,51891,50256,0,,0.6593531746743874
0.761899076727157,0.3920991469980026,27e29e4d98984784b26e81cb4dcdf781e77b0b926ab9b9ec7ee3b69a114ea1d8,NONE,LINEARSVC,4f62fdf4164594126c421955804b654cd5d5f8f7b46ada345ae0cffa71460d0f,dc164250814ba177bd64,150000,9.22281679200023,1,0.3932933626399761,0.1549678750016028,85faacae1e7f411d68803653388611c37c62730ea9217e9700a0ad6ac41b7cda,20260809,CHAR,COMPETITIVE,SUCCESS,S3,51891,50256,0,,0.7138793734551946
0.6989215218083413,0.43562154257293556,27e29e4d98984784b26e81cb4dcdf781e77b0b926ab9b9ec7ee3b69a114ea1d8,BALANCED,LINEARSVC,4f62fdf4164594126c421955804b654cd5d5f8f7b46ada345ae0cffa71460d0f,a175c10305c52545908b,150000,14.936988084000404,1,0.4366152543381004,0.15742695799963258,85faacae1e7f411d68803653388611c37c62730ea9217e9700a0ad6ac41b7cda,20260809,CHAR,COMPETITIVE,SUCCESS,S3,51891,50256,0,,0.6945642083012175
0.8450135307226998,0.5479795511106823,27e29e4d98984784b26e81cb4dcdf781e77b0b926ab9b9ec7ee3b69a114ea1d8,NONE,LOGREG,4f62fdf4164594126c421955804b654cd5d5f8f7b46ada345ae0cffa71460d0f,391da4b7479bda106e71,150000,5.333764457998768,1,0.5514429962541093,0.04851170800066029,85faacae1e7f411d68803653388611c37c62730ea9217e9700a0ad6ac41b7cda,20260809,CHAR,COMPETITIVE,SUCCESS,S2,51891,50256,0,,0.799992690955583
0.7051297357529449,0.676349796716932,27e29e4d98984784b26e81cb4dcdf781e77b0b926ab9b9ec7ee3b69a114ea1d8,BALANCED,LOGREG,4f62fdf4164594126c421955804b654cd5d5f8f7b46ada345ae0cffa71460d0f,278a1319d8c5b5606d69,150000,4.525832625000476,1,0.604041112261046,0.0489995000007184,85faacae1e7f411d68803653388611c37c62730ea9217e9700a0ad6ac41b7cda,20260809,CHAR,COMPETITIVE,SUCCESS,S2,51891,50256,0,,0.7410738613587556
0.8326766953199618,0.5807074148918425,27e29e4d98984784b26e81cb4dcdf781e77b0b926ab9b9ec7ee3b69a114ea1d8,NONE,LINEARSVC,4f62fdf4164594126c421955804b654cd5d5f8f7b46ada345ae0cffa71460d0f,e1a15727bf1f33696c84,150000,3.0532306660006725,1,0.5956674685944202,0.04863791699972353,85faacae1e7f411d68803653388611c37c62730ea9217e9700a0ad6ac41b7cda,20260809,CHAR,COMPETITIVE,SUCCESS,S2,51891,50256,0,,0.8076988536386438
0.7325891435848456,0.6403254650224306,27e29e4d98984784b26e81cb4dcdf781e77b0b926ab9b9ec7ee3b69a114ea1d8,BALANCED,LINEARSVC,4f62fdf4164594126c421955804b654cd5d5f8f7b46ada345ae0cffa71460d0f,01ad29f12778892cb611,150000,6.556404875000226,1,0.6016786717031893,0.04882283400002052,85faacae1e7f411d68803653388611c37c62730ea9217e9700a0ad6ac41b7cda,20260809,CHAR,COMPETITIVE,SUCCESS,S2,51891,50256,0,,0.758084220386344
0.7724649793059535,0.18040820302042573,27e29e4d98984784b26e81cb4dcdf781e77b0b926ab9b9ec7ee3b69a114ea1d8,NONE,LOGREG,4f62fdf4164594126c421955804b654cd5d5f8f7b46ada345ae0cffa71460d0f,ec551ed1c3ddf15fe53e,150000,39.16096812500109,1,0.17349716245847666,0.17214079099903756,85faacae1e7f411d68803653388611c37c62730ea9217e9700a0ad6ac41b7cda,20260809,CHAR,COMPETITIVE,SUCCESS,S6,51891,50256,0,,0.6844816011288942
0.40952324100604903,0.32371873915286226,27e29e4d98984784b26e81cb4dcdf781e77b0b926ab9b9ec7ee3b69a114ea1d8,BALANCED,LOGREG,4f62fdf4164594126c421955804b654cd5d5f8f7b46ada345ae0cffa71460d0f,7b3f222ec87be0b9c0e7,150000,67.55127808399993,1,0.22353945435168032,0.1731095830000413,85faacae1e7f411d68803653388611c37c62730ea9217e9700a0ad6ac41b7cda,20260809,CHAR,COMPETITIVE,SUCCESS,S6,51891,50256,0,,0.48697897101458265
0.7741563196434257,0.37524957635012784,27e29e4d98984784b26e81cb4dcdf781e77b0b926ab9b9ec7ee3b69a114ea1d8,NONE,LOGREG,4f62fdf4164594126c421955804b654cd5d5f8f7b46ada345ae0cffa71460d0f,998df75b4f81cb6a6ab7,150000,26.04931250000118,1,0.3699676842048611,0.15483437500006403,85faacae1e7f411d68803653388611c37c62730ea9217e9700a0ad6ac41b7cda,20260809,CHAR,COMPETITIVE,SUCCESS,S3,51891,50256,0,,0.7104333891212964
0.551536134988857,0.5184610168489916,27e29e4d98984784b26e81cb4dcdf781e77b0b926ab9b9ec7ee3b69a114ea1d8,BALANCED,LOGREG,4f62fdf4164594126c421955804b654cd5d5f8f7b46ada345ae0cffa71460d0f,cdce13d10bcb63c79bff,150000,31.908703666000292,1,0.4317926290550047,0.1545035420003842,85faacae1e7f411d68803653388611c37c62730ea9217e9700a0ad6ac41b7cda,20260809,CHAR,COMPETITIVE,SUCCESS,S3,51891,50256,0,,0.5952842428812811
0.7442295447309774,0.20397370492693767,27e29e4d98984784b26e81cb4dcdf781e77b0b926ab9b9ec7ee3b69a114ea1d8,NONE,LINEARSVC,4f62fdf4164594126c421955804b654cd5d5f8f7b46ada345ae0cffa71460d0f,85de656ded0a21b8a347,150000,16.366552040999522,1,0.211029333139237,0.18530449999889242,85faacae1e7f411d68803653388611c37c62730ea9217e9700a0ad6ac41b7cda,20260809,WORD_CHAR,COMPETITIVE,SUCCESS,S6,51891,50256,0,,0.6884129784945532
0.6800581025151226,0.23509499013625976,27e29e4d98984784b26e81cb4dcdf781e77b0b926ab9b9ec7ee3b69a114ea1d8,BALANCED,LINEARSVC,4f62fdf4164594126c421955804b654cd5d5f8f7b46ada345ae0cffa71460d0f,b7551de17290c5aebcd1,150000,33.12495333299921,1,0.23885220988535014,0.1848182089997863,85faacae1e7f411d68803653388611c37c62730ea9217e9700a0ad6ac41b7cda,20260809,WORD_CHAR,COMPETITIVE,SUCCESS,S6,51891,50256,0,,0.668735355480425
0.7434336198662846,0.4005671354756632,27e29e4d98984784b26e81cb4dcdf781e77b0b926ab9b9ec7ee3b69a114ea1d8,NONE,LINEARSVC,4f62fdf4164594126c421955804b654cd5d5f8f7b46ada345ae0cffa71460d0f,b1ea61c07f633973016d,150000,11.587904250000065,1,0.4030325476649639,0.16333420800037857,85faacae1e7f411d68803653388611c37c62730ea9217e9700a0ad6ac41b7cda,20260809,WORD_CHAR,COMPETITIVE,SUCCESS,S3,51891,50256,0,,0.7082553485038904
0.7050501432664756,0.42299463123993775,27e29e4d98984784b26e81cb4dcdf781e77b0b926ab9b9ec7ee3b69a114ea1d8,BALANCED,LINEARSVC,4f62fdf4164594126c421955804b654cd5d5f8f7b46ada345ae0cffa71460d0f,586120177db68fc07ef6,150000,19.549811750001027,1,0.42397547017741727,0.16583204199923784,85faacae1e7f411d68803653388611c37c62730ea9217e9700a0ad6ac41b7cda,20260809,WORD_CHAR,COMPETITIVE,SUCCESS,S3,51891,50256,0,,0.6947283271188811
0.8438992359121299,0.5641082965376781,27e29e4d98984784b26e81cb4dcdf781e77b0b926ab9b9ec7ee3b69a114ea1d8,NONE,LOGREG,4f62fdf4164594126c421955804b654cd5d5f8f7b46ada345ae0cffa71460d0f,55010d3b3b56a107cd8b,150000,7.044515666000734,1,0.5760219767588659,0.052648416998636094,85faacae1e7f411d68803653388611c37c62730ea9217e9700a0ad6ac41b7cda,20260809,WORD_CHAR,COMPETITIVE,SUCCESS,S2,51891,50256,0,,0.8068495987223088
0.7342605858007004,0.6702764853247289,27e29e4d98984784b26e81cb4dcdf781e77b0b926ab9b9ec7ee3b69a114ea1d8,BALANCED,LOGREG,4f62fdf4164594126c421955804b654cd5d5f8f7b46ada345ae0cffa71460d0f,540435d3cd645a37eee9,150000,6.6638785830000415,1,0.6174933217674485,0.05294016700099746,85faacae1e7f411d68803653388611c37c62730ea9217e9700a0ad6ac41b7cda,20260809,WORD_CHAR,COMPETITIVE,SUCCESS,S2,51891,50256,0,,0.7622465454701386
0.8183301496338745,0.5915501704734913,27e29e4d98984784b26e81cb4dcdf781e77b0b926ab9b9ec7ee3b69a114ea1d8,NONE,LINEARSVC,4f62fdf4164594126c421955804b654cd5d5f8f7b46ada345ae0cffa71460d0f,80bf2c7c09f78713e177,150000,3.942112459000782,1,0.603259555255925,0.052391458999409224,85faacae1e7f411d68803653388611c37c62730ea9217e9700a0ad6ac41b7cda,20260809,WORD_CHAR,COMPETITIVE,SUCCESS,S2,51891,50256,0,,0.8033341458098892
0.7637496020375677,0.6271900441680321,27e29e4d98984784b26e81cb4dcdf781e77b0b926ab9b9ec7ee3b69a114ea1d8,BALANCED,LINEARSVC,4f62fdf4164594126c421955804b654cd5d5f8f7b46ada345ae0cffa71460d0f,a17ee859e140b1033bde,150000,8.568780375000642,1,0.6091220698529509,0.05292650000046706,85faacae1e7f411d68803653388611c37c62730ea9217e9700a0ad6ac41b7cda,20260809,WORD_CHAR,COMPETITIVE,SUCCESS,S2,51891,50256,0,,0.7775104691335001
0.7707736389684814,0.18843207420186225,27e29e4d98984784b26e81cb4dcdf781e77b0b926ab9b9ec7ee3b69a114ea1d8,NONE,LOGREG,4f62fdf4164594126c421955804b654cd5d5f8f7b46ada345ae0cffa71460d0f,6f73c0321c91ef40a996,150000,48.28861587500069,1,0.18795415273426155,0.20908362500085786,85faacae1e7f411d68803653388611c37c62730ea9217e9700a0ad6ac41b7cda,20260809,WORD_CHAR,COMPETITIVE,SUCCESS,S6,51891,50256,0,,0.6896654477154642
0.5011540910538045,0.301019628956478,27e29e4d98984784b26e81cb4dcdf781e77b0b926ab9b9ec7ee3b69a114ea1d8,BALANCED,LOGREG,4f62fdf4164594126c421955804b654cd5d5f8f7b46ada345ae0cffa71460d0f,010361240648ce40d372,150000,54.48016420800013,1,0.2436169340597213,0.19722066599933896,85faacae1e7f411d68803653388611c37c62730ea9217e9700a0ad6ac41b7cda,20260809,WORD_CHAR,COMPETITIVE,SUCCESS,S6,51891,50256,0,,0.5635871021747545
0.7704353709009869,0.3873322393219969,27e29e4d98984784b26e81cb4dcdf781e77b0b926ab9b9ec7ee3b69a114ea1d8,NONE,LOGREG,4f62fdf4164594126c421955804b654cd5d5f8f7b46ada345ae0cffa71460d0f,72db01eec3a4c96de963,150000,24.927656500000012,1,0.3868867581437641,0.18681791699964378,85faacae1e7f411d68803653388611c37c62730ea9217e9700a0ad6ac41b7cda,20260809,WORD_CHAR,COMPETITIVE,SUCCESS,S3,51891,50256,0,,0.715601992497915
0.6153096147723655,0.4953187188256109,27e29e4d98984784b26e81cb4dcdf781e77b0b926ab9b9ec7ee3b69a114ea1d8,BALANCED,LOGREG,4f62fdf4164594126c421955804b654cd5d5f8f7b46ada345ae0cffa71460d0f,2f39463a63a116602d5b,150000,40.08849037500113,1,0.4490542980407026,0.16939025000101537,85faacae1e7f411d68803653388611c37c62730ea9217e9700a0ad6ac41b7cda,20260809,WORD_CHAR,COMPETITIVE,SUCCESS,S3,51891,50256,0,,0.6455168878217423
